pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,1,1,23.93,48.77,13,0,1660468480
0,0,1,27.43,35.47,125,0,1665655237
0,0,1,27.97,24.63,39,0,1663084815
0,1,1,27.04,56.55,149,0,1663826525
1,0,1,27.87,45.84,96,1,1666902136
1,1,1,22.87,64.15,3610,1,1667599826
1,1,1,26.22,65.57,315,1,1677879630
0,1,1,25.11,71.54,158,1,1670288484
1,0,1,25.8,64.47,322,0,1678273751
1,1,1,28.01,55.35,310,0,1676446644
0,1,1,26.92,53.07,89,1,1665350797
0,1,1,24.81,64.8,71,0,1667889221
1,1,1,24.39,75.96,128,0,1679123501
0,1,1,26.08,57.73,1152,0,1680224374
1,0,1,24.62,72.27,336,0,1672568327
0,0,1,24.15,58.06,4095,0,1682078471
1,1,1,27.21,39.87,88,1,1665449826
0,1,1,24.17,71.35,4095,0,1682388902
1,0,1,25.02,73.38,1840,0,1681050802
1,0,1,25.16,40.96,16,1,1660683935
1,0,1,26.46,60.75,179,0,1666527700
0,0,1,26.1,61.26,1142,0,1680439270
0,0,1,25.43,70.37,194,0,1670250761
1,0,1,27.75,36.03,98,0,1665571959
0,0,1,27.27,52.83,106,0,1666990881
0,1,1,27.99,29.7,208,0,1666062255
0,0,1,25.37,74.16,1168,0,1681232423
0,0,1,27.42,39.8,161,0,1665915847
0,0,1,25.3,63.3,208,0,1669917961
1,1,1,24.2,72.66,128,0,1679186583
0,0,1,23.78,38.47,16,0,1662208198
0,0,1,24.97,77.35,1171,0,1680954243
0,1,1,27.35,36.46,177,0,1665991785
1,1,1,25.55,67.23,391,0,1673413330
1,1,1,26.76,57.86,331,1,1674168325
1,0,1,25.72,71.38,0,1,1682015895
1,0,1,26.19,47.68,112,0,1663242679
1,1,1,25.29,69.88,117,1,1678894342
1,0,1,24.43,75.16,261,0,1671376879
1,1,1,25.15,68.35,121,0,1670743079
0,1,1,25.01,65.24,188,0,1669935607
0,0,1,26.85,65.55,1150,0,1680018457
1,0,1,25.07,41.86,20,0,1661776728
1,0,1,27.28,60.81,411,0,1672764696
0,0,1,28.51,37.56,171,0,1666256680
1,1,1,26.84,62.63,292,0,1676051930
1,0,1,28.7,34.98,180,0,1666269441
0,1,1,25.3,67.65,129,0,1669190263
1,0,1,27.95,42.43,240,0,1666459028
0,0,1,27.43,36.3,159,0,1665827165
1,0,1,25.37,71.56,320,0,1673557755
0,1,1,26.08,65.8,74,0,1667275352
1,1,1,25.55,68.63,309,1,1677099046
1,1,1,25.35,75.42,144,0,1670566597
1,0,1,27.02,54.96,211,0,1666434111
1,1,1,26.58,64.03,286,0,1676032526
0,0,1,24.97,69.2,4095,0,1682105201
1,1,1,24.81,40.04,16,1,1660513375
1,0,1,25.58,72.05,269,0,1673816856
1,1,1,27.02,60.97,288,1,1676074357
1,1,1,26.12,55.03,1155,1,1680213447
1,1,1,25.17,66.96,178,0,1672436512
0,0,1,24.44,42.76,15,0,1661946625
1,1,1,25.54,37.31,0,1,1661729406
1,0,1,24.17,76.17,419,0,1668595921
1,1,1,25.68,71.31,951,0,1678677782
1,0,1,26.94,47.91,321,0,1678048789
1,1,1,24.99,71.87,781,1,1673572992
0,1,1,27.21,52.19,89,1,1663458783
0,0,1,24.98,73.96,1167,0,1681125500
1,1,1,24.87,72.42,224,0,1672461460
1,0,1,25.56,72.62,205,0,1672421887
1,1,1,24.5,69.48,121,0,1679315270
1,1,1,25.03,73.67,174,0,1670374304
1,0,1,26.36,64.6,326,0,1678190114
0,1,1,26.43,54.23,167,0,1663655939
1,1,1,24.5,70.31,254,0,1679322556
1,1,1,26.17,68.33,305,0,1677415569
0,0,1,23.99,70.48,0,0,1682351246
0,1,1,25.14,37.19,9,0,1660806429
1,0,1,25.5,75.77,197,0,1672000956
1,0,1,25.24,70.46,246,0,1673877834
1,0,1,24.05,48.19,15,0,1661269992
1,1,1,24.95,68.73,3878,1,1673060081
1,0,1,27.49,37.59,203,0,1664394279
0,1,1,24.65,69.49,149,0,1670310995
1,0,1,23.66,38.83,31,0,1662121998
0,0,1,28.23,38.66,82,0,1663443015
1,1,1,25.2,62.97,107,0,1668847750
0,1,1,26.06,42.6,9,0,1660089420
0,1,1,25.41,65.04,176,1,1663976461
1,0,1,25.77,33.43,11,0,1660844646
0,0,1,25.52,71.11,171,0,1670595206
1,0,1,25.17,64.73,3840,0,1672163649
1,0,1,25.4,64.62,433,0,1673105201
1,0,1,27.25,56.47,3920,0,1674324203
1,0,1,23.9,41.94,21,0,1661349476
0,1,1,25.16,71.75,4095,0,1682035950
1,1,1,24.67,77.39,125,0,1679044030
1,1,1,24.93,62.71,625,1,1673321247
1,0,1,26.03,67.63,324,0,1677853544
1,0,1,25.86,70.87,422,0,1674402335
0,0,1,25.2,62.94,186,0,1664025027
1,1,1,25.27,73.71,1763,1,1681076925
1,0,1,24.33,72.48,188,0,1672148975
0,1,1,24.7,39.99,2,1,1659656409
1,1,1,28.17,54.87,316,0,1676495157
1,1,1,25.53,69.67,112,0,1678860042
1,1,1,25.72,69.74,2371,1,1673132275
1,1,1,25.66,59.45,48,0,1679890322
1,1,1,27.98,30.99,169,1,1665961414
1,1,1,27.7,59.25,311,1,1677629718
1,1,1,24.82,74.26,233,1,1672536031
0,1,1,26.17,61.77,518,0,1667110026
1,0,1,25.23,72.79,1165,0,1681567236
1,0,1,26.62,58.11,175,0,1670777774
1,1,1,24.86,43.98,7,0,1660713034
1,1,1,22.88,64.11,3514,1,1667610754
1,1,1,25.4,68.17,156,1,1670726647
1,1,1,24.82,75.24,134,1,1679005806
0,0,1,25.71,43.51,11,0,1660056677
1,0,1,24.58,36.99,5,0,1659792209
0,0,1,24.86,63.24,97,0,1667764581
1,0,1,25.44,66.25,570,0,1672845083
1,0,1,25.59,66.39,1903,0,1672846301
1,0,1,27.6,24.84,48,0,1662994950
0,1,1,25.02,72.72,176,0,1670366384
1,1,1,25.84,63.44,1047,0,1675868239
0,0,1,24.92,73.9,1169,0,1681123678
0,0,1,26.65,52.73,179,0,1663600105
0,1,1,25.41,37.43,13,1,1660777931
1,1,1,24.55,75.85,219,1,1671238675
0,0,1,25.61,43.84,9,0,1662552346
1,0,1,26.5,57.68,322,0,1677963231
0,0,1,25.44,71.86,176,0,1671101678
1,0,1,26.71,56.58,180,0,1663679012
0,0,1,24.33,42.94,5,0,1659708553
1,1,1,24.95,75.96,720,1,1679018541
1,1,1,24.88,40.51,16,1,1661645026
0,0,1,25.4,31.3,25,0,1661703314
0,1,1,26.12,65.36,90,0,1667279608
1,0,1,26.5,68.84,94,0,1667333726
0,0,1,24.29,39.65,19,0,1661372552
0,1,1,28.63,38.61,176,0,1666254249
1,1,1,24.79,69.05,1152,0,1680725264
0,1,1,24.19,45.45,0,0,1659513924
1,1,1,26.46,62.36,309,0,1676915319
1,0,1,25.26,70.01,1173,0,1681578170
1,1,1,24.85,73.5,132,0,1678978040
1,1,1,26.02,72.57,0,1,1681856935
1,1,1,27.88,60.28,342,0,1676550946
1,1,1,26.92,63.17,307,0,1677499286
1,0,1,24.96,67.0,1174,0,1672171571
0,0,1,26.75,57.0,186,0,1663495220
0,0,1,24.37,42.79,17,0,1660730624
1,1,1,24.83,77.35,133,0,1679030677
1,1,1,26.61,62.87,290,0,1676019189
1,0,1,24.32,70.38,143,0,1669372821
1,0,1,22.44,64.98,3408,0,1667644802
0,0,1,24.55,69.32,1157,0,1680697330
1,0,1,25.27,68.49,203,0,1672247701
1,1,1,25.46,68.71,113,0,1678655861
1,1,1,28.17,56.03,318,0,1676433908
1,1,1,24.85,28.91,0,1,1662246421
1,0,1,27.29,51.54,98,0,1667054117
1,1,1,26.43,50.0,117,0,1666759920
1,1,1,24.35,75.5,4048,0,1673769317
1,1,1,24.9,66.79,141,0,1669097802
0,0,1,25.88,70.62,1194,0,1681931063
1,1,1,26.49,59.42,0,1,1680317309
1,1,1,23.8,75.83,217,0,1671680065
1,1,1,26.35,65.09,289,0,1676814660
1,1,1,24.8,71.76,167,0,1672297009
0,0,1,24.26,47.04,8,0,1659523626
1,1,1,24.19,39.19,12,0,1661481761
0,0,1,27.62,46.26,97,0,1666972643
0,1,1,24.98,59.21,44,0,1679790725
1,1,1,26.46,58.12,1151,1,1680129027
1,0,1,24.18,72.25,127,0,1669452525
1,0,1,24.11,71.54,721,0,1668333110
0,0,1,26.34,58.74,176,0,1663580676
1,0,1,25.08,72.66,118,0,1668615994
0,0,1,28.23,44.85,99,0,1666897275
1,0,1,24.96,75.6,222,0,1672490706
0,1,1,24.21,68.71,124,0,1669364304
1,1,1,25.25,68.33,126,0,1678641270
1,1,1,28.13,42.85,195,1,1664577030
0,0,1,24.29,45.23,5,0,1659778866
1,1,1,25.57,66.11,407,0,1673420032
0,1,1,25.02,73.75,1744,1,1681076319
1,1,1,26.93,43.1,92,0,1665455293
1,0,1,29.02,30.99,116,0,1665602351
1,0,1,24.35,68.23,282,0,1679667477
1,0,1,25.19,68.65,269,0,1671481601
1,1,1,26.5,61.09,165,1,1666569037
1,1,1,24.31,76.17,127,0,1679130169
1,1,1,24.42,75.36,3914,1,1668546664
1,1,1,25.52,66.8,418,0,1672886504
1,1,1,24.21,71.54,0,0,1682390117
1,1,1,25.73,68.98,114,0,1678347053
1,1,1,27.87,60.25,317,0,1676549734
1,1,1,26.2,61.69,277,0,1675819125
0,1,1,24.56,47.97,7,0,1660982958
1,1,1,24.0,72.68,103,0,1668672538
0,1,1,26.92,37.71,90,0,1665463799
0,1,1,23.8,41.16,16,1,1661302755
1,0,1,26.12,35.61,13,0,1660851321
1,0,1,25.54,75.15,1188,0,1681819298
0,1,1,24.77,76.49,1152,0,1681444960
1,1,1,24.72,71.49,320,0,1673595535
1,0,1,25.38,66.17,183,0,1671806692
0,0,1,25.29,39.49,33,0,1662727854
1,0,1,26.15,61.38,690,0,1674039608
0,1,1,24.14,40.25,11,0,1661488436
0,0,0,29.91,27.51,230,0,1666114514
1,1,1,27.44,49.98,87,1,1663450295
0,0,1,23.57,35.84,14,0,1662032795
0,0,1,25.75,54.19,61,0,1679861201
1,0,1,24.6,69.22,1223,0,1668249811
1,1,1,27.49,53.28,307,0,1677534491
0,0,1,24.4,47.4,2,0,1659530296
0,0,0,26.45,55.92,192,0,1670780818
1,1,1,25.66,71.96,302,1,1677182703
0,0,1,26.43,58.87,176,0,1663586748
1,1,1,27.84,56.16,331,0,1676632195
1,0,1,24.12,69.97,642,0,1667395726
1,0,1,26.53,56.03,101,0,1665406673
0,0,1,27.11,36.29,192,0,1665999684
1,1,1,24.34,73.08,201,1,1679347437
1,1,1,25.03,69.06,170,1,1670214249
1,0,1,24.02,44.83,18,0,1661175293
1,1,1,28.11,58.1,307,1,1676335010
1,1,1,26.48,51.38,272,0,1675891875
1,0,1,25.16,73.79,337,0,1672581117
0,0,1,24.31,73.01,143,0,1669459825
0,1,1,24.33,73.94,1143,0,1681026506
1,1,1,23.82,77.02,281,0,1679546551
1,1,1,26.2,66.75,313,1,1677805620
1,1,1,23.47,75.76,208,0,1671695287
1,0,0,25.91,70.28,260,0,1671471861
1,0,1,27.16,54.13,177,0,1666429856
0,0,1,27.84,50.75,251,0,1666465106
0,1,1,27.25,53.75,165,0,1666424387
1,0,1,24.84,68.57,181,0,1670671268
1,1,1,24.5,71.1,128,0,1669340579
0,0,1,25.97,32.89,46,0,1662658022
1,0,1,27.45,46.75,110,0,1666973859
0,0,1,24.68,75.79,1143,0,1681469866
0,0,1,26.41,55.32,174,0,1663593427
0,0,1,28.43,40.95,81,0,1663440586
1,1,1,25.06,70.66,160,0,1670042072
0,0,1,28.58,23.31,42,0,1663095745
1,0,1,25.98,62.42,3847,0,1674225208
1,1,1,26.67,59.82,333,0,1674106700
1,1,1,26.9,48.74,205,0,1664768954
1,0,1,23.96,38.42,10,0,1660555288
1,0,1,25.41,68.46,182,0,1672248920
1,0,1,26.73,61.52,108,0,1668788112
0,0,1,25.47,73.24,1162,0,1680863155
1,0,1,25.16,74.64,1187,0,1681562376
0,1,1,27.3,40.43,181,0,1664399134
1,0,1,24.41,72.05,774,0,1673640072
1,1,1,25.38,36.98,18,1,1661740920
1,1,1,25.2,68.01,1145,1,1680561331
0,1,1,26.46,59.59,1380,1,1680320947
1,0,1,27.88,44.66,94,0,1667059591
0,0,1,24.74,31.11,5,0,1659795241
1,1,1,26.06,72.89,4095,1,1681858759
1,0,1,25.75,58.47,178,0,1670770470
0,0,1,24.05,72.88,227,0,1671622847
1,1,1,25.16,58.35,1136,0,1680506060
1,1,1,25.4,64.15,97,1,1668726076
1,1,1,26.77,64.15,285,0,1676009485
1,1,1,24.27,77.04,208,1,1671412818
1,1,1,24.98,77.21,1169,0,1680944525
0,0,1,23.72,35.21,0,0,1662028547
0,0,1,24.98,70.51,1136,0,1681497814
1,0,1,25.75,30.32,15,0,1661795539
1,0,1,24.14,69.99,2742,0,1682438127
0,1,1,24.14,70.82,3735,0,1667372002
1,1,1,24.45,74.63,112,0,1679073168
1,0,1,24.83,73.5,469,0,1673794305
1,1,1,28.0,58.29,326,1,1676650992
0,1,1,27.26,32.23,64,0,1663145531
1,1,1,27.84,55.53,278,1,1676316815
1,1,1,26.38,64.9,317,0,1676815267
1,0,1,26.39,54.07,3717,0,1680288138
1,0,1,25.58,53.21,150,0,1668963333
0,1,1,23.46,42.88,3,0,1660367793
0,0,1,26.06,65.44,203,0,1669652088
1,0,1,25.26,47.8,16,0,1660140370
1,1,1,25.64,70.15,1149,1,1680837066
0,0,1,25.29,23.3,21,0,1662232474
0,0,1,26.02,59.69,203,0,1669913702
1,1,1,24.41,69.44,126,0,1679299489
1,0,1,26.16,61.19,187,0,1664117307
1,0,1,25.54,65.92,407,0,1673436481
0,1,1,26.46,54.48,119,0,1666855941
0,0,1,26.8,53.55,226,0,1664883672
0,1,1,27.56,50.4,91,1,1663452114
1,1,1,28.38,54.02,4095,1,1676507287
1,1,1,28.78,34.57,186,1,1666228737
1,0,1,26.08,65.81,195,0,1672339643
1,1,1,25.69,70.53,162,0,1672380471
1,1,1,23.74,78.43,128,0,1679473658
1,1,1,24.43,70.7,204,0,1672215423
0,1,1,24.83,67.55,171,0,1670048765
1,0,1,24.13,70.43,503,0,1671715986
1,1,1,25.82,66.12,83,0,1667272920
1,1,1,26.02,63.82,394,0,1673390742
0,0,1,23.93,68.74,2591,0,1682272872
0,1,1,24.81,58.65,49,0,1679810755
1,0,1,25.54,69.94,175,0,1671821917
1,1,1,25.83,74.12,1168,1,1681774404
1,0,1,27.66,61.54,317,1,1677684320
0,1,1,24.01,70.79,170,0,1667449204
0,0,1,25.49,36.78,17,0,1661867747
1,0,1,29.57,30.12,215,0,1666280988
0,1,1,25.05,70.19,0,1,1682109449
0,1,1,24.74,71.71,2930,1,1682201182
0,0,1,25.12,40.31,12,0,1661966655
1,1,1,24.63,69.09,1173,0,1680681560
1,0,1,25.32,62.06,176,0,1670841062
1,0,1,26.01,61.98,321,0,1677755276
1,1,1,26.02,61.84,643,1,1674357719
0,0,1,27.42,47.78,80,0,1663405978
1,1,1,24.25,71.14,128,0,1679165346
1,0,1,24.89,71.23,213,0,1669979404
1,0,1,27.48,60.82,319,0,1677692205
1,1,1,25.17,70.15,225,0,1671154014
0,1,1,26.75,53.25,112,0,1664950477
1,0,1,25.02,71.99,174,0,1670586076
1,1,1,24.97,71.93,144,0,1678960812
0,1,1,28.66,36.2,176,0,1666251211
0,0,1,25.84,59.27,1136,0,1680262629
1,0,1,24.94,71.74,243,0,1671197860
1,1,1,27.86,31.76,84,0,1665539744
1,0,1,26.85,52.06,94,0,1665410318
0,0,1,24.4,64.79,2512,0,1667990181
1,0,1,25.73,57.26,145,0,1668969416
1,0,1,25.74,64.29,292,0,1675853081
1,1,1,26.74,57.65,279,1,1675898539
1,0,1,25.22,67.32,4095,0,1673181629
0,0,1,23.15,37.71,6,0,1660313204
1,0,1,25.58,65.48,262,0,1669572360
1,0,1,25.25,70.01,230,0,1672255014
1,0,1,29.73,30.25,227,0,1666290111
1,0,1,24.82,42.23,14,0,1660660851
0,1,1,24.95,59.3,49,0,1679791332
1,0,1,28.85,44.25,348,0,1666377004
1,1,1,27.62,58.85,315,0,1677632143
1,1,1,26.66,62.3,1157,1,1679966820
0,0,1,24.92,34.59,16,0,1662145669
1,0,1,27.92,41.32,80,0,1663257250
1,1,1,26.94,60.28,290,0,1676064657
1,1,1,25.57,67.41,338,1,1673485221
0,0,1,25.23,46.23,14,0,1660037877
0,1,1,26.07,42.59,0,0,1660086995
1,0,1,25.49,73.67,1201,0,1681724506
1,1,1,26.48,52.47,163,0,1663641968
0,1,1,25.24,37.18,16,0,1660799756
1,1,1,28.31,25.73,56,1,1663109698
1,0,1,26.98,52.06,321,0,1678117340
0,1,1,24.23,44.38,0,0,1659681262
1,1,1,25.46,73.54,1166,0,1681720861
1,1,1,25.13,71.53,171,1,1669597922
1,1,1,25.95,65.41,144,1,1678317633
1,0,1,25.41,71.95,192,0,1671825570
1,1,1,28.2,51.42,322,1,1676501821
1,1,1,27.43,43.52,120,1,1665442528
1,0,1,26.58,52.39,120,0,1665058021
1,1,1,25.72,69.55,496,0,1672979572
1,1,1,25.49,72.88,1168,1,1681593352
0,0,1,25.56,61.32,54,0,1679911578
1,1,1,25.49,71.35,180,0,1671090722
0,1,1,24.99,72.98,1131,1,1681095131
1,0,1,25.47,66.11,176,0,1668976131
1,0,1,24.83,39.19,14,0,1660821594
1,1,1,23.85,39.47,1,1,1660254365
1,1,1,26.11,61.95,2529,1,1674354059
0,0,1,24.57,70.45,0,0,1682172625
1,0,1,23.2,66.41,3604,1,1667505137
0,0,1,27.06,29.99,42,0,1663064778
1,1,1,26.5,66.23,317,1,1678236839
1,0,1,23.94,74.99,4095,0,1671362879
0,0,1,27.11,42.94,222,0,1664741640
1,1,1,26.39,61.48,167,1,1670886119
1,1,1,25.54,70.34,311,1,1677191184
0,1,1,24.55,41.7,0,1,1659666704
0,1,1,26.94,55.55,170,1,1663722719
0,1,1,24.76,70.97,2875,0,1682155606
1,0,1,24.63,36.18,16,0,1662148704
1,1,1,26.27,51.83,91,0,1665024004
1,1,1,26.68,57.72,3952,0,1674004821
1,0,1,25.72,48.3,75,0,1667839354
1,1,1,25.91,62.82,300,0,1677017184
1,0,1,26.98,55.33,329,0,1677585434
1,1,1,25.89,71.66,117,1,1678751928
1,0,1,25.48,58.74,155,0,1668955419
1,1,1,25.02,72.25,3536,0,1671490124
0,1,1,27.64,50.83,66,1,1667170203
1,1,1,24.28,70.89,0,0,1682217570
1,1,1,24.7,73.43,250,1,1672550673
1,0,1,26.21,58.8,320,0,1678023299
1,1,1,25.68,69.15,3963,0,1672786037
0,0,1,24.36,62.31,174,0,1667819891
1,0,1,26.17,67.27,327,0,1677871748
0,1,1,25.39,53.98,85,0,1665211068
1,0,1,23.5,60.39,3378,0,1667663042
1,1,1,24.72,65.99,345,0,1668133652
0,1,1,27.4,55.33,89,0,1667195117
1,1,1,27.88,54.33,304,0,1676465445
1,1,1,25.82,68.23,119,0,1670918364
1,1,1,25.61,39.5,5,0,1659923880
1,1,1,26.62,64.44,1155,0,1680062784
1,1,1,27.61,58.51,295,0,1676366545
1,0,0,29.38,29.43,192,0,1665942582
1,0,1,25.05,69.76,195,0,1669640528
0,0,1,28.81,26.77,179,0,1665684403
1,0,1,24.21,72.73,138,0,1669456175
1,1,1,24.78,70.88,2511,0,1682156213
1,1,1,25.69,66.91,541,1,1672781776
1,1,1,23.83,71.2,129,0,1679216329
0,1,1,24.67,69.12,2492,0,1669781050
1,1,1,26.99,64.63,288,1,1675945817
0,0,1,26.21,59.27,225,0,1664366946
1,1,0,26.65,58.61,293,0,1674009700
1,1,1,25.35,68.33,155,0,1670735166
1,0,1,24.43,43.09,17,0,1660731230
1,1,1,25.87,74.73,1152,1,1681688069
1,1,1,24.49,72.66,117,1,1679349867
0,1,1,25.12,77.06,1104,0,1681334513
1,1,1,25.86,70.05,128,1,1667341018
1,0,1,28.6,29.42,190,0,1665948659
1,1,1,25.04,78.1,1135,0,1681441923
1,0,1,25.86,66.64,159,0,1668425538
0,0,1,26.25,53.54,0,0,1680360366
1,1,1,25.71,35.79,9,1,1661824033
0,0,1,24.79,70.33,0,0,1682163505
1,0,1,25.81,61.9,192,0,1669047300
1,1,1,25.94,63.41,272,0,1675838529
1,1,1,25.18,76.66,1102,0,1681330261
1,0,1,25.5,58.87,179,0,1668957244
1,1,1,25.75,71.08,322,1,1668473635
0,1,1,24.17,66.31,267,0,1667969507
1,1,1,25.55,68.7,128,0,1678380244
1,0,1,28.04,33.57,173,0,1665934076
1,0,1,25.55,60.23,190,0,1664198056
1,0,1,27.1,55.9,181,0,1667072362
0,0,1,25.84,44.55,9,0,1660151288
0,1,1,25.55,54.14,93,0,1665211675
1,1,1,27.42,44.46,177,1,1664401560
1,0,1,24.35,72.55,321,0,1672149584
1,0,1,26.62,60.77,176,0,1663757322
0,0,1,26.0,59.24,192,0,1664048110
1,1,1,24.26,39.75,5,1,1661127976
1,0,1,26.61,65.03,321,0,1678196183
0,0,1,26.1,65.27,109,0,1667292986
1,1,1,26.09,59.11,265,0,1675809424
0,1,1,24.56,69.31,176,0,1669785313
1,0,1,27.21,54.35,218,0,1666432895
0,1,1,24.66,26.86,15,1,1662250662
1,0,1,26.06,59.15,219,0,1664359659
1,1,1,27.99,57.95,262,0,1676644326
1,1,1,24.7,77.26,128,0,1679043423
1,1,1,26.04,67.58,3968,0,1674518543
1,1,1,27.3,61.53,305,0,1677649132
0,0,1,24.14,37.12,3,0,1661095798
0,0,1,24.83,29.0,20,0,1662301027
0,0,1,25.43,73.34,1115,0,1681640105
0,1,1,26.13,52.95,173,0,1664249753
1,1,1,25.31,67.94,304,1,1677260963
1,1,1,25.57,70.31,303,0,1677131173
0,1,1,25.12,66.52,173,0,1663998302
1,0,1,23.18,37.13,2,0,1660313810
1,0,1,25.83,60.9,335,0,1674206254
1,0,1,28.41,29.19,177,0,1665951697
1,1,1,24.97,69.41,0,0,1682140415
1,1,1,26.1,65.69,153,1,1668392698
0,1,1,27.65,50.31,73,1,1667167775
1,0,1,26.42,65.23,329,0,1678187080
1,1,1,26.15,65.2,308,1,1677891142
1,0,1,25.46,71.78,108,0,1668614778
1,0,1,27.18,45.3,130,0,1666798818
1,0,1,23.95,59.92,3886,1,1667680065
1,1,1,27.95,55.32,311,0,1676449676
1,1,1,23.81,78.51,128,0,1679467586
0,0,1,27.06,54.76,256,0,1664792002
0,0,1,24.02,74.34,213,0,1671628326
1,1,1,25.77,67.08,493,1,1672968004
1,0,1,24.57,70.79,134,0,1669377688
1,1,1,25.91,58.47,134,0,1670972613
0,0,1,24.38,64.75,204,0,1669715348
1,1,1,24.92,77.01,1131,0,1681463792
1,1,1,24.85,42.25,0,1,1659566074
1,0,1,24.39,68.69,2400,0,1668244946
1,1,1,25.28,68.51,165,1,1670727862
0,0,1,28.04,34.86,194,0,1666173448
1,1,1,24.48,73.69,119,0,1679341368
1,1,1,27.25,60.19,96,1,1666913062
1,0,1,26.26,56.53,144,0,1670959223
1,0,1,25.52,75.18,1186,1,1681821118
1,0,0,28.2,62.02,176,0,1671044449
1,0,1,25.59,65.0,432,0,1673713789
0,1,1,25.47,68.99,122,0,1671004273
1,1,1,28.42,35.73,231,1,1666235414
1,0,1,25.7,64.52,384,0,1674508794
1,0,1,26.61,65.04,165,0,1671051144
0,0,0,29.75,27.38,215,0,1666113907
0,0,1,28.48,26.16,141,0,1665678327
1,0,1,24.79,74.5,225,0,1671200904
1,1,1,27.13,48.28,89,1,1667002421
1,1,1,25.34,70.37,571,0,1668123313
1,1,1,25.68,29.68,16,0,1662326537
1,0,1,27.22,44.13,227,0,1664297735
0,0,1,24.45,34.21,16,0,1662056465
1,0,1,25.8,66.8,620,0,1673441355
0,1,1,27.16,57.74,164,1,1663464242
1,1,1,23.91,75.0,421,0,1671264848
1,0,1,24.12,60.29,3982,1,1667678244
1,0,1,26.52,65.17,325,0,1678183439
1,1,1,27.98,33.69,167,1,1665964448
0,0,1,24.7,40.5,28,0,1661607392
1,0,1,25.47,62.01,423,0,1673298081
1,1,1,24.09,66.18,946,0,1667971332
1,0,1,26.14,63.49,673,0,1668102647
1,0,1,24.44,68.92,3669,0,1667403629
1,0,1,27.4,52.91,179,0,1663768859
1,1,1,23.65,74.16,342,0,1671350705
1,1,1,26.45,61.07,303,0,1677431950
0,0,1,25.42,63.09,207,0,1669742728
1,1,1,25.74,67.55,767,0,1674285640
1,1,1,25.28,67.79,400,0,1672818891
1,0,1,25.76,30.94,7,0,1659814054
1,1,1,24.09,72.62,96,0,1668666455
1,0,1,26.22,52.27,1136,0,1680281457
1,1,1,27.07,60.12,291,1,1676134979
0,1,1,25.09,70.77,170,0,1670040855
1,1,1,25.36,70.93,303,0,1677162706
1,0,1,25.47,62.46,106,0,1668859306
1,0,1,25.9,53.56,1136,0,1680194616
