pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,0,1,25.51,69.36,409,0,1673551645
0,1,1,23.67,42.63,4,1,1660356272
1,0,1,27.17,53.29,179,0,1663767037
1,1,1,25.48,68.27,338,0,1673499233
1,1,0,24.99,67.01,144,0,1668997417
1,0,1,26.72,57.2,348,0,1674162843
1,0,1,24.23,75.74,351,0,1668599571
1,0,1,26.02,45.39,18,0,1662563899
1,1,1,26.12,59.91,167,1,1670802723
1,0,1,25.99,62.4,448,0,1674225205
0,0,1,25.97,32.89,46,0,1662658022
0,0,0,26.47,63.63,301,0,1668099607
1,0,1,26.83,45.98,230,0,1664378490
1,1,1,25.61,68.97,176,1,1671922418
0,1,1,26.74,27.99,32,0,1662958522
1,1,1,25.73,69.43,176,1,1671927283
1,1,1,25.62,70.26,1084,0,1672642711
1,0,1,25.86,61.75,190,0,1664134311
0,0,1,27.43,35.47,125,0,1665655237
1,0,1,25.78,63.66,261,0,1671477949
1,0,1,25.39,72.23,190,0,1671826179
1,0,1,24.56,73.52,183,0,1672086799
0,1,1,25.23,70.76,195,0,1670021998
1,1,1,24.12,74.04,1059,1,1668566723
1,0,1,27.26,55.61,333,0,1674148199
1,1,1,26.52,59.11,356,1,1674183078
1,1,1,27.24,49.83,144,1,1664496877
1,0,1,25.55,74.59,222,0,1671996683
0,0,1,24.95,39.06,19,0,1661547305
0,0,1,25.77,28.06,1,0,1659811628
1,0,0,26.49,54.28,293,0,1668360483
0,0,1,27.01,48.04,112,0,1665415178
1,1,1,26.7,57.78,335,0,1674170816
1,0,1,24.92,67.41,199,0,1672175225
1,0,1,27.77,36.38,147,0,1665660707
0,1,1,28.82,32.74,176,1,1666141243
1,0,0,27.05,71.54,287,0,1673810153
1,0,1,24.42,69.51,889,0,1667394510
1,0,1,23.6,65.66,3597,0,1667486291
1,0,1,23.81,75.58,4095,0,1671269109
1,1,1,24.86,43.98,7,0,1660713034
1,0,1,24.93,71.35,193,0,1670235541
0,0,1,26.96,57.6,182,0,1663763394
0,0,1,26.18,59.4,224,0,1664365731
1,0,1,25.07,72.92,263,0,1673872351
0,0,1,27.61,45.08,65,0,1663338607
1,1,1,25.0,74.67,175,0,1672039297
1,1,1,23.83,74.87,314,0,1671344618
1,1,1,25.25,75.2,176,0,1672027729
1,1,1,25.31,67.01,120,0,1669188438
1,0,1,24.54,74.73,4095,0,1671298939
1,1,1,25.31,61.22,142,0,1668920743
1,0,1,24.54,74.97,111,0,1668690176
1,0,1,26.89,57.1,201,0,1663500684
1,0,1,26.04,55.3,99,0,1665323459
0,1,1,27.83,47.16,208,1,1664663275
1,0,1,25.75,63.46,207,0,1669046084
0,0,1,25.6,31.76,11,0,1661719092
1,0,1,28.4,42.74,69,0,1663442408
1,0,1,27.25,55.93,363,0,1674078056
1,1,1,25.23,39.51,1,1,1659829208
1,1,1,26.33,55.32,82,0,1665384800
0,1,1,25.36,64.41,125,0,1669184788
1,1,1,25.86,59.56,78,1,1667860624
0,0,1,25.73,31.46,14,0,1661711810
0,1,1,27.91,44.52,67,1,1663381091
1,0,1,26.06,70.95,144,0,1668457784
1,1,1,26.13,61.01,354,0,1674195262
0,1,1,23.54,40.28,11,0,1661323993
1,1,1,25.25,69.19,121,1,1669250468
1,1,1,25.65,67.17,338,1,1673487048
0,1,1,27.08,28.11,43,1,1662951240
0,1,0,23.77,34.31,18,0,1662094081
0,1,1,26.2,59.84,81,0,1667117929
1,1,1,25.68,68.23,127,0,1670990882
1,0,1,24.89,65.75,428,0,1672168527
0,0,1,25.58,66.13,144,0,1669227372
0,0,1,26.77,53.88,147,0,1666961701
1,1,1,25.9,67.34,331,1,1674269181
0,0,1,24.79,42.22,3,0,1660660245
1,1,1,24.91,69.08,97,0,1667368962
0,0,1,28.19,38.85,78,0,1663429658
0,0,1,26.18,27.38,37,0,1662903270
1,0,1,23.98,45.84,15,0,1661269385
1,0,1,28.07,26.8,41,0,1663013770
1,1,1,24.23,37.39,16,1,1662171162
0,0,1,24.42,68.47,663,0,1667401197
1,0,1,26.08,62.82,421,0,1673385868
0,0,1,24.57,46.32,10,0,1660992062
1,1,1,24.03,73.53,503,0,1668578886
1,1,1,25.94,37.81,11,0,1661899914
1,1,1,23.82,75.92,207,0,1671422548
1,0,1,24.89,31.83,1080,0,1662299206
0,1,1,25.35,69.93,161,1,1670195413
1,1,1,28.04,29.51,100,1,1665627278
1,0,1,24.57,73.13,144,0,1669383163
1,1,1,24.73,71.06,176,0,1669619840
0,0,1,23.81,62.88,186,0,1667735382
0,0,1,26.27,54.6,190,0,1664212039
0,1,1,24.39,37.19,16,1,1661467824
1,0,1,26.57,61.79,306,0,1674052417
1,0,0,26.8,56.02,171,0,1664530873
0,1,1,24.46,71.43,261,0,1669529162
1,0,1,25.12,68.33,183,0,1672260495
1,0,1,25.12,71.91,209,0,1671963804
1,1,1,24.74,26.94,16,1,1662251874
1,1,1,27.87,47.92,314,1,1666392788
1,1,1,25.71,36.03,13,1,1661820396
0,0,1,25.03,66.82,255,0,1669296105
0,1,1,27.44,31.45,61,0,1663138853
1,1,1,25.91,58.47,134,0,1670972613
0,0,1,24.1,45.89,0,0,1659518776
1,0,0,25.99,67.67,213,0,1670091361
0,1,1,26.96,57.31,215,0,1664860590
1,0,1,26.66,67.19,400,0,1672771408
1,0,1,25.93,65.23,4052,0,1674308831
1,0,1,26.94,56.95,132,0,1664974777
1,1,1,25.38,36.54,19,1,1661739707
1,1,1,25.52,71.6,160,0,1671085851
0,0,1,27.41,48.1,64,0,1663409014
1,1,1,26.88,53.23,164,1,1666490021
1,0,1,25.29,41.69,14,0,1661975151
1,0,1,24.89,37.74,16,0,1660583798
0,0,1,25.97,58.6,85,0,1667928141
1,1,1,24.84,29.06,15,1,1662248239
0,1,1,24.89,39.82,7,0,1661033920
0,0,1,25.43,69.69,191,0,1670248935
0,0,1,23.41,62.24,130,0,1667727471
1,0,1,24.13,36.74,17,0,1661356756
0,1,1,27.32,50.23,149,1,1664501730
1,0,1,26.19,64.84,976,0,1674492328
1,0,1,26.16,26.7,26,0,1662318640
0,0,1,26.3,58.02,258,0,1664369983
0,0,1,28.93,35.61,245,0,1666345402
0,0,1,25.25,39.65,32,0,1662726033
1,1,1,25.39,64.81,119,0,1668412765
0,1,1,25.17,64.47,171,0,1664181052
0,1,1,25.82,40.53,15,0,1662449756
1,1,1,25.71,70.56,260,1,1667353768
1,1,1,25.72,59.25,365,1,1666659613
1,1,1,25.17,70.82,155,1,1670118116
1,0,1,25.91,61.39,355,0,1674213579
0,0,1,27.47,55.19,90,0,1667213355
1,1,1,23.71,76.5,205,0,1671435332
1,1,1,25.08,74.99,219,0,1672035036
1,1,1,24.11,69.97,1015,1,1667432187
0,1,1,25.89,52.77,85,0,1665202564
0,1,1,25.95,51.78,95,0,1665201349
0,0,1,23.66,48.85,22,0,1660393281
1,1,1,25.57,64.92,81,1,1667871591
1,0,1,23.51,67.37,93,0,1667475347
1,0,1,26.3,59.24,130,0,1669145251
0,0,1,25.55,35.82,18,0,1660755493
1,0,1,26.55,55.89,178,0,1664533302
0,0,1,24.35,44.33,0,0,1659784931
1,0,1,28.85,28.97,164,0,1665776754
1,0,1,24.12,69.97,642,0,1667395726
1,1,1,27.31,47.63,65,0,1663404157
0,0,1,25.29,39.49,33,0,1662727854
1,1,1,25.19,69.05,3607,1,1668210871
0,0,1,27.83,44.5,64,0,1663341036
0,0,1,25.71,69.59,189,0,1670261106
1,1,1,24.55,72.19,176,1,1668553963
1,1,1,26.42,63.51,129,0,1670899496
1,0,1,25.9,64.63,171,0,1670687701
1,0,1,23.8,50.67,7,0,1660396313
1,0,1,25.22,69.58,144,0,1671007317
1,0,1,27.12,45.28,99,0,1663249964
1,1,1,25.93,32.0,34,1,1662777617
1,1,1,25.74,60.85,113,0,1669153768
0,1,1,26.99,58.14,223,0,1664864841
1,1,1,26.68,57.73,3885,0,1674170800
0,0,0,29.33,28.02,174,0,1665854508
1,1,1,24.33,76.02,171,0,1672111802
1,1,1,24.42,70.83,208,0,1671592406
1,0,1,25.05,70.73,199,0,1670073105
1,1,1,26.37,40.61,16,1,1662509225
1,0,1,24.66,70.05,285,0,1673860154
1,1,1,25.35,71.67,193,1,1670017736
1,1,1,26.39,28.29,33,0,1662866847
0,1,1,26.16,54.1,127,0,1666770252
0,0,1,25.43,67.73,148,0,1669195738
0,0,1,23.89,38.57,17,0,1661354330
1,0,1,27.39,52.47,198,0,1664630468
0,0,1,25.16,38.41,16,0,1660586224
1,1,1,24.9,71.82,192,0,1672290920
1,1,1,27.0,43.29,181,1,1664416119
0,0,1,27.91,44.39,137,0,1664907973
1,0,1,25.17,72.31,240,0,1673874178
1,1,1,25.68,69.0,182,1,1671921201
1,0,1,24.58,63.84,257,0,1667822931
0,1,1,24.31,45.07,0,0,1659776441
1,1,1,24.22,68.56,126,0,1669353354
1,0,1,24.24,73.86,256,0,1672141057
1,0,1,24.97,66.57,128,0,1669483553
0,0,1,24.22,43.49,3,0,1659614572
1,1,1,26.02,67.48,436,1,1674519151
1,0,1,25.03,42.12,16,0,1661774907
1,0,1,25.31,41.93,16,0,1660674196
1,0,1,25.01,64.88,209,0,1669903964
0,0,1,27.38,40.93,109,0,1666717383
1,0,1,24.65,73.15,192,0,1671873093
1,0,1,25.88,74.75,178,0,1670619559
0,0,1,25.18,74.03,3798,0,1668533891
1,0,1,24.31,75.29,4095,0,1671368966
0,1,1,25.14,69.61,123,0,1667359235
0,0,1,26.15,55.92,85,0,1665393913
1,1,1,25.47,75.38,211,1,1672014346
1,0,1,25.1,41.6,4,0,1659881369
0,1,1,24.84,67.76,162,0,1669698313
1,1,1,26.21,62.69,181,1,1666561141
1,0,1,24.93,71.04,211,0,1672313450
1,0,1,26.69,57.56,239,0,1664880027
1,0,1,27.92,41.32,80,0,1663257250
1,0,1,24.96,70.58,215,0,1672316495
0,0,1,29.86,28.03,222,0,1666289503
1,1,1,26.21,33.25,31,1,1662763665
0,0,1,26.83,53.58,163,0,1663844134
0,0,1,26.01,65.66,177,0,1670347517
1,0,1,26.43,62.16,172,0,1663873285
1,1,1,25.61,35.7,15,1,1661826457
1,1,1,24.04,35.82,17,0,1661396206
0,1,1,25.73,59.36,175,0,1664078441
1,0,1,22.58,64.88,3367,0,1667559700
1,1,1,27.71,53.78,90,1,1666905170
0,1,1,24.32,51.01,4,0,1660460595
0,1,1,26.26,54.44,157,0,1663661404
1,1,1,23.12,65.79,3391,0,1667533556
0,0,1,28.01,40.09,130,0,1666808544
1,1,1,27.74,34.13,167,1,1665969302
1,0,0,26.67,51.44,322,0,1668014504
0,0,0,26.63,48.83,256,0,1669833393
1,0,1,26.45,60.62,173,0,1670699265
0,1,1,25.92,57.42,492,1,1668043061
1,1,1,23.04,64.19,3472,1,1667598612
0,0,1,27.28,50.77,98,0,1666965349
0,1,1,25.94,49.71,171,1,1664236356
1,1,1,25.66,62.29,182,0,1664091801
1,0,1,26.94,25.73,47,0,1662831654
1,0,0,25.92,62.81,189,0,1672328065
1,0,1,23.87,41.37,3,0,1661432637
0,1,1,25.25,74.18,156,0,1670576334
1,1,1,25.46,37.94,4095,1,1660776720
0,0,1,27.16,43.68,127,0,1666798211
1,1,0,24.83,43.12,13,0,1660189475
1,0,0,28.37,46.96,106,0,1666977506
0,1,1,24.24,74.3,3550,0,1668574629
0,0,1,25.07,38.74,18,0,1661545484
1,1,1,25.37,69.42,414,1,1671928499
0,0,1,24.21,76.4,176,0,1668598963
0,1,1,27.02,63.72,81,0,1667254091
1,0,1,23.84,75.9,4095,0,1671269718
0,1,1,25.38,62.45,124,0,1666682125
1,1,1,26.42,54.78,167,0,1663657761
1,1,1,24.47,72.44,210,0,1671601540
1,0,1,25.08,68.81,221,0,1671797558
0,0,1,27.21,36.88,192,0,1666002115
1,0,1,25.47,68.85,429,0,1673272485
0,0,1,27.56,43.88,123,0,1666800034
1,1,1,25.41,64.07,416,1,1672875545
1,0,1,24.28,71.4,70,0,1668335542
1,0,1,25.47,68.31,108,0,1668771681
1,1,1,24.99,70.37,224,1,1672272666
1,0,1,25.48,64.88,201,0,1669751247
0,0,1,23.97,37.41,16,0,1662210019
0,0,1,27.32,33.95,75,0,1663146745
0,1,1,26.41,58.3,157,0,1663577033
0,1,1,26.86,40.61,88,0,1665476557
0,1,1,24.69,66.18,399,0,1668154326
1,0,1,25.85,63.45,210,0,1669131840
1,1,1,27.43,43.52,120,1,1665442528
0,0,1,26.51,27.54,35,0,1662749708
1,0,1,26.9,55.92,130,0,1664968094
1,1,1,28.23,30.88,98,1,1665621807
1,1,1,25.44,67.59,389,0,1673474870
0,1,1,26.71,57.23,105,0,1666939208
1,1,1,25.63,61.66,145,0,1670817325
1,1,1,24.24,73.72,339,0,1673669304
1,1,1,25.25,67.67,135,0,1669191480
0,1,1,25.63,31.72,12,0,1662350192
1,0,1,26.4,28.09,38,0,1662905700
1,1,1,26.23,59.38,193,0,1664335366
1,0,1,25.02,69.11,361,0,1672160591
0,1,1,24.31,69.91,183,0,1669797489
0,1,1,26.96,52.13,110,0,1664947440
1,0,1,26.7,58.48,86,0,1667132518
0,0,0,25.92,60.41,231,0,1669913094
1,0,1,24.34,69.88,387,0,1671720247
1,0,1,23.95,39.42,16,0,1661352509
1,1,1,24.83,71.34,164,0,1672466332
1,0,1,27.16,53.0,107,0,1668801513
0,0,1,27.37,44.96,252,0,1665079891
1,1,1,24.57,71.1,181,0,1671167424
1,1,1,25.18,68.44,400,0,1673248116
0,0,1,26.43,59.06,128,0,1666635281
0,0,1,27.35,26.12,38,0,1662917841
0,0,0,25.77,67.51,214,0,1670346909
1,1,1,25.25,69.63,174,1,1669586351
1,1,1,26.21,61.02,336,0,1674193434
0,0,1,28.2,39.45,80,0,1663443622
1,1,1,26.31,56.63,105,1,1668894588
1,0,1,25.18,75.46,4095,0,1673732099
1,1,1,24.53,72.25,119,0,1669432450
1,0,1,27.64,48.28,80,0,1663446658
0,0,1,27.38,46.86,99,0,1666970819
0,0,1,26.12,65.22,80,0,1667294819
1,0,1,25.36,71.4,349,0,1673558974
1,1,1,23.73,42.58,5,0,1660359908
1,0,1,26.5,55.64,315,0,1674057292
1,1,1,25.62,62.32,169,0,1664091194
1,0,1,29.18,33.03,217,0,1666277342
1,1,1,24.3,34.44,13,1,1662076489
1,0,1,25.97,39.29,18,0,1660937468
1,1,1,26.18,63.71,240,1,1673910219
1,1,1,25.25,67.86,458,0,1672819500
0,1,1,27.69,34.91,144,0,1665816836
1,0,1,25.52,65.06,430,0,1674390039
1,0,0,27.73,46.96,115,0,1666976290
0,0,1,26.74,53.83,191,0,1664541806
0,1,1,27.11,40.43,83,0,1665461369
0,1,1,25.32,38.61,16,0,1661845900
1,1,1,24.2,76.09,134,0,1669331439
0,0,1,26.09,59.75,225,0,1664363302
0,1,1,25.88,41.82,2,0,1660093674
0,0,1,24.05,36.44,16,0,1662047967
0,1,1,24.42,69.32,181,0,1669789573
1,0,1,27.01,56.96,94,0,1665335003
0,0,1,25.06,70.94,147,0,1669306474
1,0,1,26.04,66.29,208,0,1671909639
1,1,1,26.1,64.62,238,1,1673916921
0,1,1,26.59,55.45,87,1,1665273626
0,1,1,26.15,59.21,205,0,1664342047
1,0,0,26.64,57.42,254,0,1673890037
0,1,1,25.21,68.3,177,0,1669674600
1,0,1,24.46,68.69,871,0,1668243730
1,0,1,24.67,70.11,4094,0,1673094803
1,0,1,23.89,45.65,12,0,1661171653
0,1,1,26.09,42.19,20,1,1662518354
1,1,1,25.06,75.38,312,0,1673749814
0,1,1,24.64,41.76,0,1,1659660648
1,0,1,26.04,61.63,190,0,1664114878
0,1,1,26.42,61.86,155,1,1670889766
1,1,1,25.31,67.72,385,0,1672816455
1,0,1,26.59,40.91,20,1,1662496492
0,0,1,25.96,61.81,176,0,1666616435
0,0,1,25.06,34.04,3,0,1659724926
1,0,1,26.85,53.22,234,0,1671736685
1,1,1,24.27,71.31,215,0,1671521180
1,0,1,25.68,62.9,147,0,1671027405
0,0,1,27.12,49.79,236,0,1666437150
0,1,1,24.65,39.99,10,0,1660529785
1,1,1,24.6,73.44,242,1,1668560649
1,1,1,25.6,71.94,176,0,1671941884
0,1,1,24.64,28.08,16,0,1662260967
1,1,1,25.56,65.9,717,1,1672882237
1,1,0,22.9,65.68,3424,0,1667623521
1,1,1,25.9,71.37,3840,1,1668466926
0,1,1,26.41,61.86,166,1,1670889158
0,0,1,26.8,65.17,176,0,1663868427
1,0,1,25.4,69.0,838,0,1673273705
0,1,1,26.88,56.38,174,0,1663483076
0,0,1,24.93,40.61,14,0,1660501842
1,0,1,25.18,70.34,435,0,1673260910
1,0,1,25.1,70.82,194,0,1670076147
1,0,1,25.74,65.84,373,0,1673458418
0,1,1,25.73,35.14,9,1,1661814942
1,1,1,27.82,33.31,89,0,1665556162
1,0,1,25.48,58.74,155,0,1668955419
0,1,1,25.49,40.21,26,0,1662617342
0,0,1,28.2,37.25,103,0,1665505723
1,0,1,26.15,61.44,1132,0,1674039614
0,0,1,25.49,61.05,133,0,1666695503
1,0,1,25.12,44.73,13,0,1659957237
1,0,1,26.59,55.59,180,0,1663677190
1,0,1,25.13,65.44,160,0,1669041218
1,1,1,26.55,58.66,3888,1,1674181859
0,1,1,24.68,43.88,2,0,1659862570
1,0,1,24.94,73.57,238,0,1672487661
0,0,1,27.97,24.63,39,0,1663084815
0,0,1,25.68,38.46,8,0,1659905710
1,1,1,25.63,69.95,523,1,1673134720
1,1,1,27.49,52.22,73,1,1667177494
1,0,1,24.94,75.18,3894,0,1668542407
0,0,1,27.38,35.92,150,0,1665825950
1,0,1,25.34,66.77,417,0,1673435263
1,1,1,24.79,71.62,142,1,1668636063
0,1,1,27.58,54.05,209,0,1664689387
0,1,1,27.83,35.67,161,0,1665892151
1,1,1,26.97,52.16,86,1,1665264524
1,0,1,25.95,39.86,16,0,1660938075
0,0,1,25.22,55.21,3867,0,1668007815
0,1,1,24.19,71.22,128,0,1669442183
1,1,1,26.59,56.95,315,1,1674174515
1,1,1,26.07,36.6,3715,1,1662677473
0,1,1,25.19,70.11,4095,1,1671145495
0,0,0,26.45,55.92,192,0,1670780818
1,0,1,24.44,38.73,16,0,1661198356
0,1,1,25.7,61.57,128,0,1666677870
0,0,1,24.58,73.93,193,0,1670410820
1,1,1,24.84,67.21,203,0,1669103856
1,1,1,25.32,67.29,119,1,1667267448
0,1,1,24.76,72.67,80,1,1668287516
0,0,1,28.04,41.49,80,0,1663429051
1,0,1,24.84,73.67,207,0,1672484616
1,1,1,26.21,69.6,102,0,1668822813
0,1,1,27.36,52.7,221,1,1664844193
0,1,1,27.73,34.59,139,0,1665815621
0,1,1,26.27,54.61,163,0,1663660797
0,1,1,26.98,54.44,166,1,1663713622
0,1,1,23.34,36.68,7,0,1662109253
0,1,1,25.39,35.39,26,0,1662799465
0,0,1,24.71,41.62,5,0,1660656605
1,0,1,24.92,69.85,188,0,1670420562
1,1,1,27.06,47.39,195,0,1664763492
0,0,1,23.84,45.27,16,0,1661171046
1,0,1,24.05,72.32,222,0,1671613715
1,1,1,28.06,31.2,251,1,1665958987
1,1,1,24.82,67.52,162,0,1672180714
1,1,1,23.85,61.83,3819,1,1667690994
1,1,1,24.78,71.32,202,0,1671155858
0,1,1,27.62,33.23,163,0,1666079269
0,0,1,26.57,49.86,222,0,1664374844
1,0,1,25.24,41.73,38,0,1662643444
1,1,1,25.67,65.16,525,1,1672871895
1,0,1,25.25,72.06,197,0,1670505751
1,0,1,25.06,69.22,427,0,1673355364
0,1,1,24.89,38.94,30,0,1661635923
0,1,1,26.97,28.16,23,0,1663057493
1,0,1,26.54,40.36,4095,1,1662498312
0,0,1,23.92,36.61,15,0,1661355543
1,0,1,25.53,69.89,236,0,1668517448
0,0,1,24.37,42.79,17,0,1660730624
1,1,1,25.39,63.97,98,1,1668729114
1,1,1,25.57,72.23,1082,1,1673224950
0,1,1,26.37,55.56,117,0,1666859588
0,0,1,24.19,36.19,5,0,1661357970
1,0,1,26.18,60.54,238,0,1673901680
0,1,1,25.43,66.88,173,1,1663984949
0,0,1,25.98,68.35,226,0,1667304546
0,1,1,26.73,54.72,164,0,1666499136
0,0,1,25.6,67.11,201,0,1669922829
1,0,1,24.79,68.74,179,0,1670665182
0,0,1,26.56,52.54,179,0,1663598284
1,1,1,25.06,69.86,177,1,1672269623
1,0,1,25.47,71.53,181,0,1671101069
0,0,1,24.69,69.74,195,0,1669722041
0,1,1,26.14,55.69,165,0,1666503997
0,0,1,26.11,53.86,221,0,1664281338
0,1,1,25.82,57.52,3666,1,1668040632
0,1,1,25.96,60.29,195,0,1666591517
0,1,1,25.72,59.51,176,0,1664077834
1,1,1,25.71,66.32,174,1,1663979493
1,0,1,24.73,71.14,230,0,1671192382
1,1,1,26.74,50.47,123,0,1666743508
1,1,1,24.83,70.7,187,0,1669968448
1,1,1,26.06,60.66,164,1,1670796645
0,1,1,27.64,36.19,152,0,1665897012
0,0,1,26.83,57.18,193,0,1663497041
0,1,1,25.67,34.5,35,0,1662792788
0,0,1,26.89,65.03,172,0,1671047492
1,1,1,25.31,71.38,3569,0,1668120274
1,1,1,27.39,50.93,205,0,1666407978
0,1,1,27.72,32.5,163,0,1666075016
1,1,1,24.17,41.26,16,0,1661135251
0,1,1,25.04,37.32,13,0,1660811282
0,0,1,25.62,68.59,192,0,1670177775
1,1,1,26.0,70.92,99,0,1668827070
0,1,1,24.88,71.16,178,0,1669952628
1,0,1,26.45,56.93,183,0,1663671726
0,1,1,25.82,36.12,31,1,1662682932
1,1,1,24.33,75.6,161,0,1672117282
1,1,1,24.94,60.83,211,1,1669846779
0,0,1,24.29,45.23,5,0,1659778866
1,1,1,24.91,71.16,173,1,1672282398
1,1,1,27.86,27.17,27,1,1663027126
0,1,1,24.98,44.22,1,1,1660185233
0,0,1,27.73,29.21,77,0,1663159501
1,1,1,25.45,64.55,1874,0,1673312110
1,1,1,25.73,71.52,249,0,1672623212
1,0,1,25.25,71.88,173,0,1671817655
0,0,1,24.42,72.63,185,0,1670403516
1,1,1,25.14,68.35,415,0,1673241413
1,0,1,22.76,64.88,3385,0,1667649058
1,1,1,25.72,59.57,179,1,1664077227
0,0,1,24.82,70.74,4095,0,1670231281
0,0,1,25.4,61.35,184,0,1664193805
0,1,1,26.86,54.05,234,0,1664782297
0,0,1,28.22,35.72,144,0,1665842964
1,1,1,25.93,61.27,180,1,1664062063
1,1,1,25.09,71.13,179,1,1672449897
0,1,1,24.67,69.12,2492,0,1669781050
1,1,1,27.08,50.96,241,1,1666478475
1,0,1,24.76,71.24,236,0,1671192990
1,1,0,25.91,62.13,184,1,1663896937
1,0,1,24.5,44.3,14,0,1660996915
1,1,1,26.4,60.6,150,1,1668904325
0,0,1,23.89,43.47,16,0,1661087912
1,0,1,24.09,37.16,19,0,1662044326
1,1,1,25.14,70.56,175,1,1670115078
1,0,1,28.58,36.86,173,0,1666265187
