pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,25.52,68.13,135,0,1678817462
1,1,0,24.94,66.86,147,0,1668999850
0,0,1,25.46,66.18,205,0,1670094405
1,1,1,26.77,63.53,285,0,1676005847
1,1,1,26.87,61.41,281,0,1675922176
1,1,1,25.96,38.82,0,1,1661905374
1,1,1,26.16,68.5,291,0,1677413749
0,0,1,25.22,72.06,197,0,1670445510
1,1,1,25.15,68.34,159,1,1669681284
1,1,1,24.3,75.75,4095,0,1673771145
0,0,1,23.83,69.29,0,0,1682255249
1,1,1,25.41,70.21,320,1,1677168765
0,1,1,24.99,76.91,1180,0,1681287723
1,1,1,27.07,63.81,302,0,1677462277
1,0,1,23.76,39.76,11,0,1662206985
1,1,1,25.01,76.47,374,1,1672529948
1,1,1,25.08,70.14,849,1,1668205405
1,0,1,27.84,48.19,81,1,1663447264
1,1,1,25.43,67.91,186,1,1671759815
0,0,1,25.12,76.66,1172,0,1681321757
0,0,1,24.72,63.43,879,0,1667768839
1,1,1,26.08,61.4,327,0,1677745569
1,0,1,22.76,65.4,3392,0,1667648450
1,0,1,25.57,69.44,0,0,1681997880
1,0,1,24.78,68.9,171,0,1670664573
0,1,1,24.56,46.85,13,0,1660977498
1,1,1,24.12,70.68,0,0,1682308097
1,1,1,28.1,41.2,62,1,1663283376
1,0,1,26.18,66.34,140,0,1668445620
1,1,1,24.21,40.07,14,0,1661484795
0,0,1,25.87,58.67,1152,0,1680266273
1,0,1,26.23,63.45,345,0,1678208926
0,0,1,23.94,35.62,5,0,1660241633
1,0,1,26.87,41.29,225,0,1664379704
0,0,1,27.57,38.09,176,0,1665754271
0,0,1,23.81,68.6,0,0,1682422933
1,1,1,27.27,61.62,322,1,1676748577
0,1,1,26.99,54.01,84,1,1667089369
1,0,1,27.1,53.78,240,0,1664798675
1,0,1,25.19,74.39,1296,0,1673731490
1,0,1,25.27,73.98,175,0,1670580597
1,1,1,25.14,63.75,903,1,1673316378
0,0,1,24.42,65.55,1155,0,1680605657
1,1,1,24.09,75.71,234,1,1671667287
1,0,1,22.12,65.3,3342,0,1667553012
1,0,1,24.18,73.78,142,1,1679418431
1,0,1,26.65,58.15,175,0,1664454375
1,0,0,26.18,63.93,504,0,1674496596
1,1,1,25.08,72.23,182,1,1669603410
1,0,1,25.28,71.3,4095,0,1673016742
1,1,1,26.17,68.39,301,0,1677402834
1,1,1,23.04,64.19,3472,1,1667598612
1,1,1,25.42,71.75,123,1,1678927413
1,1,1,24.86,69.65,277,0,1673851006
1,0,1,25.55,65.16,139,0,1668418848
1,1,1,27.12,58.74,293,1,1676138008
0,0,1,26.05,49.24,131,0,1666708266
1,0,1,24.87,60.81,63,1,1679762796
1,0,1,25.99,64.12,486,0,1672951075
0,0,1,25.06,71.7,1167,0,1680790282
1,0,1,25.33,41.76,19,0,1661975758
1,1,1,26.18,30.24,22,0,1662872917
1,1,1,24.9,73.45,176,0,1671856653
1,1,1,25.72,67.04,3962,1,1672969240
0,1,1,26.72,62.72,1137,0,1679978369
0,0,1,24.28,69.4,695,0,1667393293
0,1,1,26.96,52.13,110,0,1664947440
1,0,1,24.45,42.72,16,0,1660645075
1,1,1,24.66,40.98,17,0,1661568531
1,0,1,25.88,65.61,470,0,1672954729
1,0,0,26.28,73.04,281,0,1673807105
0,1,1,24.79,64.0,156,0,1664007411
1,1,1,24.42,74.67,121,0,1679335298
1,1,1,25.48,62.85,248,0,1673942563
1,0,1,25.31,65.47,498,0,1674472791
0,0,1,27.02,59.86,181,0,1666552020
1,0,1,26.1,64.54,4032,0,1674310660
1,1,1,28.99,33.86,219,0,1666325339
1,1,1,24.08,73.55,144,1,1679409943
1,0,1,26.09,59.85,148,0,1669147685
1,1,1,24.82,72.05,208,0,1672292746
1,1,1,25.61,70.16,112,0,1678665557
0,0,1,25.56,37.68,31,0,1662809177
1,0,1,23.65,39.17,18,0,1661421716
1,0,1,24.79,40.31,19,0,1661607999
0,1,1,24.15,70.15,78,0,1667375042
0,0,1,25.18,64.15,193,0,1669929522
1,1,1,24.87,42.08,0,1,1659563047
1,0,1,26.21,43.14,16,0,1662477678
0,1,1,26.17,64.28,1165,0,1680081613
1,1,1,25.44,71.38,118,0,1678717598
1,1,1,24.28,76.12,241,1,1679634089
1,0,1,27.44,45.8,114,0,1665085968
1,1,1,24.84,77.22,131,0,1679033712
1,0,1,25.24,73.89,181,0,1670579985
0,0,1,25.87,47.92,1149,0,1680203121
1,0,1,24.91,38.8,11,0,1660597143
1,0,1,24.69,71.06,197,0,1672225776
1,0,1,26.16,64.46,318,0,1677940267
1,1,1,25.43,68.0,307,1,1677273087
0,1,1,24.7,75.56,1151,0,1681445568
0,0,1,25.56,65.19,2064,0,1668075283
0,1,1,24.95,77.07,1168,0,1681291368
0,1,1,25.71,33.03,18,1,1662334427
1,0,1,26.52,60.67,308,0,1674055464
1,1,1,25.7,66.35,496,0,1673404800
0,1,1,23.91,37.14,7,0,1660200997
0,1,1,24.51,71.23,0,1,1682211497
1,1,1,25.49,62.2,222,0,1668063121
0,0,1,25.36,65.77,200,0,1670097448
1,1,1,24.12,71.86,524,0,1673682708
0,0,1,27.17,55.77,91,0,1667207277
0,0,1,24.46,69.2,179,0,1670318913
0,1,1,27.21,51.59,108,1,1666823125
1,1,1,26.82,51.43,323,0,1678054860
1,1,1,26.34,59.87,281,1,1675881578
1,1,1,24.29,70.83,0,0,1682216962
0,0,1,25.49,74.53,1189,0,1681818084
1,1,1,26.86,36.2,87,0,1665466229
1,1,1,26.3,67.54,299,0,1677378567
1,1,1,24.3,34.67,3,1,1662077096
0,1,1,25.31,73.64,1173,0,1681193541
1,0,1,26.75,59.59,4095,0,1678105810
1,0,1,25.52,74.07,3932,0,1672519598
1,0,1,25.82,78.48,1183,0,1681742144
1,1,1,26.04,66.3,92,1,1668814895
0,1,1,26.1,42.78,8,0,1660086388
1,1,1,24.44,74.5,124,0,1668651250
1,1,1,24.53,70.47,112,0,1679288561
1,1,1,27.13,64.35,288,0,1675993720
1,1,1,27.64,58.75,309,1,1677625475
1,1,1,24.22,39.04,14,1,1661481155
1,0,1,24.28,71.4,70,0,1668335542
1,0,1,25.75,69.58,244,0,1672406051
1,1,1,24.37,69.79,131,0,1679311023
0,0,1,25.18,79.49,1159,0,1681397031
1,0,1,25.97,67.39,325,0,1677927526
1,1,1,25.61,69.84,304,0,1677128140
1,1,1,25.41,69.24,130,0,1671001839
1,0,1,27.11,35.93,178,0,1665997861
0,0,1,23.76,68.88,2995,0,1682249778
0,1,1,25.04,37.32,13,0,1660811282
1,1,1,24.82,75.66,130,0,1679010659
1,1,1,25.18,55.69,50,0,1679778581
1,1,1,25.6,70.26,115,0,1678666220
0,1,1,24.94,70.19,101,0,1669276030
0,1,1,22.77,38.37,7,0,1660291975
1,0,1,25.45,66.18,294,0,1675780320
1,1,1,25.18,64.54,173,0,1664179230
1,1,1,27.02,55.91,166,1,1663717262
1,0,1,25.73,71.72,0,0,1682006774
0,1,0,26.65,55.46,166,0,1664522978
1,1,1,28.4,58.45,337,1,1676598230
1,1,1,25.3,59.09,85,0,1668840451
0,0,1,27.38,35.92,150,0,1665825950
1,1,1,25.85,67.74,306,1,1677830488
1,1,1,23.69,78.2,169,0,1679475479
1,0,1,23.69,40.83,16,0,1661267565
1,0,1,24.37,53.32,4095,0,1660406022
1,0,1,24.76,43.34,21,0,1661942377
1,0,1,25.42,66.36,215,0,1669924046
1,1,1,24.7,64.01,1156,0,1680590474
0,0,1,27.32,59.18,181,0,1663774931
1,0,1,24.64,73.13,270,0,1671871875
0,0,1,27.85,27.69,80,0,1663160108
1,1,1,24.65,66.4,1153,1,1680659119
0,1,1,24.09,75.84,354,0,1671336096
1,0,1,26.4,25.09,30,0,1662826798
1,0,1,24.39,37.95,19,1,1661462371
0,1,1,24.98,58.08,55,1,1679798007
1,0,1,24.33,77.44,176,0,1668601397
1,1,1,27.11,58.54,304,0,1677638210
1,0,1,24.33,56.42,366,0,1669824872
1,0,1,27.29,52.18,127,0,1664988156
0,1,1,26.42,54.68,163,0,1663649867
1,0,1,25.67,63.02,429,0,1673293816
1,0,1,23.63,58.43,3362,0,1667664259
1,1,1,26.17,60.89,289,0,1674027395
1,0,1,28.97,27.61,164,0,1665861799
0,1,1,25.55,62.66,159,0,1663912719
0,1,1,25.37,75.28,1170,0,1680904437
1,0,1,24.95,71.5,200,0,1672237345
1,1,1,25.62,62.32,169,0,1664091194
0,1,1,27.57,53.88,215,0,1664683921
1,1,1,28.15,42.86,64,1,1663289439
1,1,1,24.54,42.99,1,0,1659766133
0,1,1,25.58,31.67,16,0,1662351406
1,0,1,25.13,75.42,1190,0,1681559339
0,1,1,24.57,71.5,0,1,1682209677
1,1,1,25.95,73.9,112,0,1678428125
1,1,1,25.58,36.95,10,1,1660785202
1,0,1,25.49,69.46,148,0,1669215814
0,0,1,25.37,74.44,1168,0,1681239106
0,1,1,25.71,33.25,11,1,1662335639
1,1,1,25.5,69.16,91,1,1678572815
1,0,1,28.72,22.01,87,0,1663171643
1,1,1,25.37,71.65,170,0,1668481561
1,0,1,26.72,49.51,0,0,1680368252
1,1,1,25.48,67.83,161,1,1670721176
0,0,1,28.72,28.28,139,0,1665779792
1,0,1,27.41,53.85,179,0,1670865430
0,0,1,23.17,39.77,13,0,1662198487
0,1,1,26.14,37.78,0,0,1662443686
0,0,1,27.55,43.84,101,0,1665252990
0,1,1,25.81,39.02,14,1,1660861022
0,0,1,24.93,40.61,14,0,1660501842
0,1,1,27.26,44.78,69,0,1663393836
1,0,1,26.46,57.2,170,0,1664536339
0,0,1,26.67,60.09,177,0,1663755500
1,1,1,24.24,71.31,222,1,1671587534
1,1,1,25.85,71.68,1498,0,1678771199
1,0,1,26.7,58.48,86,0,1667132518
0,0,1,25.46,73.25,1147,0,1680862549
1,1,1,25.22,37.87,21,0,1661746379
1,0,1,25.92,60.77,0,0,1680346416
0,1,1,24.99,69.93,3493,1,1668206619
1,1,1,27.82,45.11,68,1,1663375030
0,0,1,27.42,55.11,225,0,1664719757
1,1,1,25.36,37.02,16,1,1661736071
1,1,1,24.68,67.59,3423,0,1668226703
0,0,1,24.41,43.07,0,0,1659618817
0,0,1,25.96,61.81,176,0,1666616435
1,0,1,25.49,74.78,1167,0,1681231205
1,1,1,25.41,67.79,2235,0,1672899906
1,1,1,24.1,73.17,230,0,1679404487
1,1,1,24.3,68.59,123,0,1669359437
1,1,1,25.69,68.97,305,1,1677336743
1,1,1,25.38,72.13,3893,0,1678713723
0,0,1,23.83,37.62,18,0,1662037044
1,0,1,25.71,58.07,433,0,1674322248
1,1,1,25.19,71.95,480,0,1672995421
1,0,1,25.44,75.27,291,0,1672522038
0,0,1,25.31,71.38,191,0,1670079190
0,0,1,24.24,44.51,0,0,1659610934
0,0,1,24.88,76.26,1185,0,1681304125
0,0,1,24.55,47.36,14,0,1660909544
1,1,1,27.24,40.63,92,1,1665449219
1,0,1,25.02,68.53,288,0,1675764555
1,0,1,25.89,66.31,1389,0,1674400463
0,0,1,26.17,28.44,14,0,1662397581
1,0,1,23.8,44.59,7,0,1661085485
1,1,1,25.85,69.96,3987,0,1672791484
1,1,1,26.43,65.32,307,0,1676811021
1,1,1,24.6,28.39,14,0,1662264002
1,0,1,26.0,35.85,18,0,1661880496
1,1,1,24.82,77.28,129,0,1679030070
1,0,1,25.98,67.47,3959,0,1673125555
1,1,1,24.54,74.44,135,1,1679088330
1,1,1,25.68,53.94,205,0,1664267365
1,0,1,26.89,58.24,4095,0,1670873951
0,1,1,24.79,58.69,45,0,1679811362
1,0,1,25.97,68.44,278,0,1675716065
0,1,1,27.37,55.14,94,0,1667192685
1,1,1,26.78,66.87,321,0,1678176764
1,0,1,27.75,42.28,158,0,1664472596
1,0,1,28.63,34.49,174,0,1666270657
1,1,1,26.08,61.49,1268,1,1674349184
0,1,1,24.66,41.11,21,0,1661575204
1,0,1,26.02,28.69,35,0,1662819498
0,1,1,24.59,40.32,7,1,1661563077
1,0,1,25.84,68.14,3263,0,1668105690
1,1,1,25.56,36.72,14,1,1660787020
1,0,1,25.17,71.74,2311,0,1673011260
1,1,1,25.03,61.04,137,0,1668920135
0,0,1,25.75,26.5,18,0,1662311963
0,1,1,24.16,45.88,0,0,1659517562
0,1,1,27.27,30.76,33,0,1662934868
1,0,1,26.18,63.54,443,0,1674230089
1,1,1,25.95,42.18,10,1,1660096702
0,0,1,28.46,42.39,206,0,1664649916
0,0,1,25.98,35.95,19,0,1661877462
1,1,1,25.67,71.34,113,0,1678686092
0,0,1,25.81,26.75,21,0,1662320460
1,1,1,25.5,72.52,1136,0,1681623702
1,0,1,26.34,52.31,3824,0,1680362186
0,1,1,28.49,32.61,161,1,1665786470
1,0,0,27.68,53.74,128,0,1668792995
1,1,1,27.41,56.82,147,1,1663807103
1,0,1,25.57,59.42,2159,0,1673963319
1,1,0,23.81,34.98,18,0,1662095902
0,0,1,24.8,37.0,11,0,1660814921
0,1,1,27.3,52.33,144,0,1664513868
1,1,1,25.97,71.61,123,1,1678754498
1,0,1,25.55,63.71,143,0,1669205472
1,0,1,26.48,63.24,317,0,1678213783
0,0,1,26.07,58.16,176,0,1679937085
0,0,1,26.27,54.6,190,0,1664212039
1,1,1,28.35,58.62,341,1,1676584295
0,0,1,25.07,68.39,193,0,1670355428
0,1,1,24.98,44.22,1,1,1660185233
1,1,1,25.48,68.91,162,1,1670639620
1,0,1,25.66,64.34,144,0,1669203039
1,1,1,24.55,73.56,1749,0,1673656513
1,0,1,24.38,26.27,16,0,1662217909
0,1,1,25.37,37.3,13,0,1661843473
0,1,0,23.55,41.36,0,0,1660272550
1,0,1,24.3,73.6,416,0,1671378097
1,0,1,24.67,69.46,0,0,1682192071
1,0,1,26.13,64.53,347,0,1678204071
0,1,1,25.62,46.1,8,0,1660019684
0,0,1,24.41,64.71,591,0,1667990789
1,1,1,25.14,74.66,171,1,1671840798
1,0,1,25.83,67.75,4022,0,1674300287
1,1,1,25.45,79.23,1183,0,1681267070
1,1,1,27.18,54.8,227,0,1664852085
1,0,1,25.56,72.89,208,0,1672420669
1,1,1,24.31,72.41,624,0,1668555786
0,1,1,26.12,56.68,90,0,1665297945
0,0,1,25.5,72.85,1146,0,1680872262
0,0,1,27.22,50.71,131,0,1664896429
1,1,1,24.87,73.25,1176,0,1680773879
0,1,1,24.77,37.97,6,1,1660611103
1,0,1,25.66,61.43,782,0,1674209911
0,0,1,25.79,61.41,142,0,1666628590
0,1,1,25.02,59.44,49,0,1679788903
1,1,1,28.24,59.28,334,0,1676577628
1,1,1,25.5,68.21,302,1,1677277326
1,0,1,24.4,54.47,15,0,1660404807
1,0,1,24.13,36.74,17,0,1661356756
1,0,1,25.47,66.36,311,0,1669572968
0,1,1,24.85,67.06,4095,0,1682054166
1,1,1,26.02,62.78,273,0,1675829433
0,0,1,24.81,75.82,193,0,1670492359
0,1,1,26.26,55.39,109,0,1665037975
1,0,1,25.82,64.15,325,0,1678271222
0,1,1,28.81,33.33,174,1,1666133960
1,0,1,24.44,72.75,2631,0,1673703430
1,0,1,23.87,41.37,3,0,1661432637
1,1,1,24.81,72.12,193,0,1672301880
0,1,1,24.84,67.65,164,0,1669696487
1,1,1,25.95,66.16,192,1,1678310683
1,1,1,26.84,63.79,292,0,1676116196
1,0,1,28.09,27.37,30,1,1663016197
0,1,1,27.04,56.47,156,0,1663825918
1,1,1,26.68,57.97,106,0,1667032224
0,1,1,23.16,75.97,197,0,1671692851
0,1,1,26.78,53.69,80,1,1667085119
1,0,0,29.67,29.46,115,0,1665597484
1,1,1,24.52,75.95,131,0,1679105308
1,0,1,26.09,64.23,181,0,1672337207
1,1,1,27.05,64.54,299,0,1677488366
1,1,1,27.67,58.94,314,1,1677627293
1,0,1,24.31,47.01,0,0,1659526658
1,1,1,25.07,59.38,52,1,1679793760
1,0,1,27.89,46.12,100,0,1667065067
1,0,1,24.03,73.95,4095,0,1671286156
0,1,1,25.79,58.08,144,0,1664438585
1,0,1,25.45,38.38,19,0,1661540630
1,1,1,24.52,41.97,2,0,1659667916
1,0,1,26.6,59.73,595,0,1674417299
0,0,1,26.75,51.33,3448,0,1680375529
1,1,1,27.56,61.1,304,1,1676236199
0,1,1,26.96,40.23,92,0,1665458331
0,1,1,24.6,63.95,59,0,1679725731
1,0,1,23.91,74.27,1470,0,1671285547
1,1,1,23.87,75.73,307,1,1679538039
1,1,1,25.25,67.27,272,0,1675750005
1,1,1,24.51,72.19,151,1,1679358962
0,1,1,24.37,64.14,61,0,1679736055
1,1,1,24.53,72.25,119,0,1669432450
0,0,1,25.24,42.63,9,0,1662545666
1,0,1,26.79,41.65,222,0,1664292269
1,1,1,23.91,35.62,16,0,1662017622
1,1,1,27.19,62.85,289,0,1676095578
0,1,1,28.39,29.78,148,1,1666041610
0,1,1,25.24,74.12,159,0,1670575725
1,0,1,25.68,62.9,147,0,1671027405
0,0,1,22.77,39.68,0,0,1660296827
1,0,1,25.92,64.99,377,0,1675859751
1,0,1,26.02,66.24,389,0,1673447447
1,0,1,23.98,74.63,4095,0,1671364705
0,0,1,26.66,49.15,3575,0,1680367039
0,0,1,24.45,64.8,1167,0,1680611733
1,1,1,25.62,67.28,3973,1,1672962460
1,1,1,25.91,72.22,119,0,1678766164
1,1,1,28.19,39.58,71,1,1663363500
1,1,1,27.99,57.65,302,0,1676348956
1,1,1,25.86,65.97,282,0,1675865207
0,1,1,27.63,30.23,99,0,1665636394
1,1,1,25.7,70.09,304,1,1677293075
1,0,1,26.45,56.93,183,0,1663671726
1,0,1,28.62,35.91,169,0,1666267618
0,0,1,28.11,40.22,70,0,1663274251
1,1,1,24.51,70.05,196,0,1679280669
0,0,1,26.93,55.76,257,0,1664790182
1,1,1,24.39,70.77,208,0,1671591798
1,0,1,26.24,62.79,382,0,1674227651
1,0,1,27.35,62.96,323,0,1677670974
1,1,1,25.73,71.52,249,0,1672623212
1,1,1,25.75,64.91,369,1,1674438035
1,1,1,24.59,72.19,91,1,1668639099
1,1,1,25.65,61.76,139,0,1670818542
1,0,1,25.45,71.35,1161,0,1681586067
1,0,1,25.48,73.47,317,0,1671117504
1,1,1,24.3,70.1,128,0,1669350312
1,0,1,25.14,69.78,3760,0,1668513799
1,0,1,24.5,70.32,717,0,1673092367
1,1,1,24.12,75.15,560,0,1671258761
0,1,1,25.41,72.37,138,0,1678939431
1,1,1,24.84,68.76,373,0,1672181932
0,0,1,24.36,64.91,58,0,1679745771
0,0,1,24.25,61.56,123,0,1667810161
0,0,1,24.25,46.03,4,0,1659448415
1,1,1,25.15,58.46,1138,0,1680516385
0,0,1,26.54,56.15,176,0,1666864451
1,1,1,25.35,70.03,112,0,1678604096
1,1,1,26.02,62.12,422,1,1674359548
1,1,1,24.68,70.69,134,0,1669345445
1,1,1,26.11,65.8,113,0,1670908626
1,1,1,25.8,66.61,3918,0,1674280153
1,1,1,26.04,55.8,166,0,1664257649
1,0,1,25.29,32.33,16,0,1661784010
1,1,1,28.57,32.25,142,1,1666043431
1,1,1,26.31,68.62,298,0,1677392520
1,1,1,27.54,48.75,220,1,1664832641
0,1,1,24.53,69.54,179,0,1669786530
0,0,1,25.73,38.67,33,0,1662811605
0,0,1,25.92,30.24,22,0,1661716665
1,1,1,24.69,73.05,474,1,1673648599
1,1,1,24.8,75.47,123,0,1679009445
1,1,1,25.99,61.86,432,1,1674355278
1,1,1,26.67,55.88,273,1,1675896118
1,1,1,25.45,68.87,113,0,1678654604
0,0,1,28.17,62.37,84,0,1667236456
1,1,1,24.52,76.19,343,0,1673765047
0,0,1,26.5,37.97,14,0,1660070020
1,1,1,24.93,76.06,127,1,1679017329
1,0,1,25.14,69.95,182,0,1670754034
1,1,1,24.2,76.17,255,0,1679642586
1,0,1,24.81,72.01,203,0,1669635051
0,0,1,24.86,70.95,192,0,1670233715
0,0,1,25.29,70.95,1172,0,1681156506
0,1,1,24.07,40.81,14,0,1661140711
1,0,1,23.79,74.74,4095,0,1671274589
0,1,1,25.98,57.21,94,0,1665304627
1,1,1,26.13,58.37,273,0,1675806998
1,1,1,25.01,44.7,8,1,1659752187
1,0,1,25.96,58.35,209,0,1664356622
1,1,1,26.3,59.74,285,0,1674019450
1,1,1,24.92,39.7,36,0,1662626448
1,0,1,25.7,69.3,195,0,1672405442
0,1,1,23.45,42.0,9,0,1660365973
1,1,1,25.66,71.6,297,0,1677300951
1,0,1,23.7,68.48,0,0,1682246133
1,1,1,24.84,29.06,15,1,1662248239
0,1,1,27.17,55.02,221,0,1664853908
1,1,1,24.82,74.01,304,1,1672544588
1,1,1,24.13,69.85,0,1,1682289876
1,0,0,26.82,56.11,252,0,1668365956
0,1,1,25.12,36.63,12,0,1660802183
1,1,1,25.75,55.75,1136,0,1680162422
1,1,1,25.11,75.61,259,1,1673744332
1,0,1,25.54,63.95,4095,0,1669133665
1,1,1,24.08,70.82,64,0,1668323988
1,0,1,29.7,31.87,207,0,1666283425
0,0,1,27.87,47.86,75,0,1667161090
1,1,1,24.33,75.62,484,0,1673772972
1,0,1,25.25,52.16,632,0,1660136730
0,0,0,29.97,27.67,174,0,1665857546
0,0,1,24.51,36.28,19,0,1661452059
1,1,1,24.43,69.69,129,0,1679296452
0,1,1,24.26,38.09,13,0,1662159021
0,1,1,25.03,70.9,110,0,1669270555
1,0,1,25.03,73.79,281,0,1673795524
0,0,1,26.13,62.65,1152,0,1680090117
0,1,1,25.63,40.36,23,1,1662600945
0,0,1,25.56,69.27,194,0,1670084059
1,1,1,25.16,69.17,175,1,1670216680
0,1,1,24.88,71.16,178,0,1669952628
1,0,1,23.87,69.39,2862,0,1682257073
0,1,1,24.6,41.74,17,0,1661583707
0,1,1,26.22,54.0,119,0,1666769645
1,1,1,24.15,38.35,13,1,1661473885
0,1,1,25.63,31.72,12,0,1662350192
1,1,1,23.65,40.02,16,0,1661311252
1,0,1,24.96,40.71,38,0,1662638587
